Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Eu(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
31.08.2016 11:10;0:04:18;0;6,112934589;7,194915771;18,8621006
31.08.2016 11:10;0:04:20;0;6,106083393;7,193261147;18,78767776
31.08.2016 11:10;0:04:22;0;6,086517811;7,191606522;18,71456909
31.08.2016 11:10;0:04:24;0;6,080198765;7,193515778;18,60294151
31.08.2016 11:10;0:04:26;0;6,073880672;7,191925049;18,52973747
31.08.2016 11:10;0:04:28;0;6,060634136;7,190397739;18,45572662
31.08.2016 11:10;0:04:30;0;6,048529625;7,189633846;18,38091087
31.08.2016 11:10;0:04:32;0;6,035359383;7,189061165;18,30639839
31.08.2016 11:10;0:04:34;0;6,02218914;7,187533855;18,23188782
31.08.2016 11:10;0:04:36;0;6,016479015;7,186197758;18,15859032
31.08.2016 11:10;0:04:38;0;6,003156662;7,183970451;18,0470829
31.08.2016 11:10;0:04:40;0;5,990291119;7,183652401;17,97308159
31.08.2016 11:10;0:04:42;0;5,977881908;7,184097767;17,89908409
31.08.2016 11:10;0:04:44;0;5,971334934;7,182252407;17,8241787
31.08.2016 11:10;0:04:46;0;5,965016365;7,181170464;17,75078964
31.08.2016 11:10;0:04:48;0;5,951541424;7,180788517;17,67810631
31.08.2016 11:10;0:04:50;0;5,933042049;7,180661201;17,60381126
31.08.2016 11:10;0:04:52;0;5,926799297;7,178115845;17,49242401
31.08.2016 11:10;0:04:54;0;5,920480728;7,176779747;17,41813278
31.08.2016 11:10;0:04:56;0;5,907005787;7,177415848;17,34475136
31.08.2016 11:10;0:04:58;0;5,894824982;7,175188541;17,27076721
31.08.2016 11:10;0:05:00;0;5,880970001;7,173534393;17,19698524
31.08.2016 11:10;0:05:02;0;5,875411987;7,173852444;17,1239109
31.08.2016 11:11;0:05:04;0;5,862622738;7,172515869;17,04852104
31.08.2016 11:11;0:05:06;0;5,853867531;7,171752453;16,93896484
31.08.2016 11:11;0:05:08;0;5,83681488;7,170670509;16,86549377
31.08.2016 11:11;0:05:10;0;5,831637859;7,1691432;16,79151917
31.08.2016 11:11;0:05:12;0;5,824786663;7,166852474;16,71805
31.08.2016 11:11;0:05:14;0;5,812073231;7,16545248;16,64438248
31.08.2016 11:11;0:05:16;0;5,792355537;7,163989067;16,57051277
31.08.2016 11:11;0:05:18;0;5,786036968;7,162779808;16,49765396
31.08.2016 11:11;0:05:20;0;5,779566288;7,160997868;16,4253006
31.08.2016 11:11;0:05:22;0;5,766471863;7,16004324;16,31657219
31.08.2016 11:11;0:05:24;0;5,751246452;7,159089088;16,24331474
31.08.2016 11:11;0:05:26;0;5,740055084;7,156416416;16,17116928
31.08.2016 11:11;0:05:28;0;5,734041214;7,155716419;16,09872055
31.08.2016 11:11;0:05:30;0;5,721403599;7,155079842;16,02617455
31.08.2016 11:11;0:05:32;0;5,715008259;7,153679848;15,95373058
31.08.2016 11:11;0:05:34;0;5,697194576;7,152279854;15,88279915
31.08.2016 11:11;0:05:36;0;5,691256523;7,151070595;15,77439022
31.08.2016 11:11;0:05:38;0;5,685090065;7,148079872;15,70275688
31.08.2016 11:11;0:05:40;0;5,671691418;7,148779869;15,63173008
31.08.2016 11:11;0:05:42;0;5,658749104;7,145152569;15,55979824
31.08.2016 11:11;0:05:44;0;5,645959854;7,143434525;15,48887539
31.08.2016 11:11;0:05:46;0;5,640554905;7,141334534;15,41896152
31.08.2016 11:11;0:05:48;0;5,633246422;7,14139843;15,34713459
31.08.2016 11:11;0:05:50;0;5,619924068;7,138661861;15,24075699
31.08.2016 11:11;0:05:52;0;5,600891113;7,137071133;15,17074776
31.08.2016 11:11;0:05:54;0;5,594573021;7,135989189;15,0997324
31.08.2016 11:11;0:05:56;0;5,582239628;7,133379936;15,02881908
31.08.2016 11:11;0:05:58;0;5,575388432;7,131916523;14,95901489
31.08.2016 11:11;0:06:00;0;5,555823326;7,130516529;14,88901138
31.08.2016 11:11;0:06:02;0;5,549428463;7,130325794;14,81800175
31.08.2016 11:12;0:06:04;0;5,536334038;7,126761913;14,71496487
31.08.2016 11:12;0:06:06;0;5,530700684;7,12351656;14,64496613
31.08.2016 11:12;0:06:08;0;5,524305344;7,122498512;14,57527161
31.08.2016 11:12;0:06:10;0;5,504892826;7,120398521;14,5058794
31.08.2016 11:12;0:06:12;0;5,497508526;7,11982584;14,43739605
31.08.2016 11:12;0:06:14;0;5,48563242;7,117153168;14,36760426
31.08.2016 11:12;0:06:16;0;5,479465961;7,115307808;14,29811668
31.08.2016 11:12;0:06:18;0;5,459596157;7,113016605;14,19529724
31.08.2016 11:12;0:06:20;0;5,452439785;7,111171246;14,1269207
31.08.2016 11:12;0:06:22;0;5,440563679;7,108243942;14,05733681
31.08.2016 11:12;0:06:24;0;5,433636189;7,106716633;13,98946667
31.08.2016 11:12;0:06:26;0;5,428002357;7,10557127;13,92139626
31.08.2016 11:12;0:06:28;0;5,407980442;7,102643967;13,85312653
31.08.2016 11:12;0:06:30;0;5,401281357;7,099525928;13,78475666
31.08.2016 11:12;0:06:32;0;5,389177322;7,097043991;13,71709251
31.08.2016 11:12;0:06:34;0;5,382096767;7,095135212;13,61479473
31.08.2016 11:12;0:06:36;0;5,362760067;7,09246254;13,54773903
31.08.2016 11:12;0:06:38;0;5,356060505;7,09099865;13,47927475
31.08.2016 11:12;0:06:40;0;5,344260693;7,088707924;13,41161728
31.08.2016 11:12;0:06:42;0;5,338017941;7,086671829;13,34355927
31.08.2016 11:12;0:06:44;0;5,331319332;7,084189892;13,2772131
31.08.2016 11:12;0:06:46;0;5,311297417;7,082026005;13,20956039
31.08.2016 11:12;0:06:48;0;5,300030231;7,078462601;13,10888767
31.08.2016 11:12;0:06:50;0;5,2943964;7,075853348;13,04214478
31.08.2016 11:12;0:06:52;0;5,288001537;7,073435307;12,97509956
31.08.2016 11:12;0:06:54;0;5,26813221;7,070062637;12,90835857
31.08.2016 11:12;0:06:56;0;5,261965275;7,068853855;12,84111595
31.08.2016 11:12;0:06:58;0;5,249632835;7,066117287;12,7736721
31.08.2016 11:12;0:07:00;0;5,24255228;7,062999249;12,70794201
31.08.2016 11:12;0:07:02;0;5,236462116;7,060581207;12,60849285
31.08.2016 11:13;0:07:04;0;5,216516495;7,057781219;12,54196072
31.08.2016 11:13;0:07:06;0;5,210425854;7,055553913;12,47542953
31.08.2016 11:13;0:07:08;0;5,197864532;7,05262661;12,40960407
31.08.2016 11:13;0:07:10;0;5,191470146;7,04899931;12,34498787
31.08.2016 11:13;0:07:12;0;5,170230389;7,047026634;12,27997017
31.08.2016 11:13;0:07:14;0;5,164367676;7,043908596;12,21505451
31.08.2016 11:13;0:07:16;0;5,158734322;7,040090561;12,12045097
31.08.2016 11:13;0:07:18;0;5,151273727;7,037926674;12,05624294
31.08.2016 11:13;0:07:20;0;5,138560295;7,035953999;11,99465179
31.08.2016 11:13;0:07:22;0;5,125466347;7,033217907;11,93366718
31.08.2016 11:13;0:07:24;0;5,119223595;7,029781342;11,87268257
31.08.2016 11:13;0:07:26;0;5,113894939;7,026981354;11,81320858
31.08.2016 11:13;0:07:28;0;5,100800514;7,023608685;11,7545414
31.08.2016 11:13;0:07:30;0;5,088695526;7,021763325;11,69667912
31.08.2016 11:13;0:07:32;0;5,081311226;7,018836021;11,6125555
31.08.2016 11:13;0:07:34;0;5,069511414;7,016227245;11,55781555
31.08.2016 11:13;0:07:36;0;5,061974525;7,013299942;11,50368023
31.08.2016 11:13;0:07:38;0;5,054286003;7,010372639;11,44944572
31.08.2016 11:13;0:07:40;0;5,042638302;7,007445335;11,39752579
31.08.2016 11:13;0:07:42;0;5,036471844;7,004899979;11,34651184
31.08.2016 11:13;0:07:44;0;5,030685902;7,001909256;11,29610348
31.08.2016 11:13;0:07:46;0;5,023605824;6,99783659;11,2246666
31.08.2016 11:13;0:07:48;0;5,011044502;6,994463921;11,17667389
31.08.2016 11:13;0:07:50;0;5,004268646;6,99268198;11,13009071
31.08.2016 11:13;0:07:52;0;4,998330593;6,988800049;11,08552074
31.08.2016 11:13;0:07:54;0;4,991022587;6,986063957;11,04155445
31.08.2016 11:13;0:07:56;0;4,981735229;6,982945442;10,99869537
31.08.2016 11:13;0:07:58;0;4,971381664;6,980845928;10,95805073
31.08.2016 11:13;0:08:00;0;4,965671539;6,977282047;10,89778805
31.08.2016 11:13;0:08:02;0;4,960190296;6,974164009;10,85885429
31.08.2016 11:14;0:08:04;0;4,954176426;6,971427441;10,82102776
31.08.2016 11:14;0:08:06;0;4,947095871;6,968245983;10,78521442
31.08.2016 11:14;0:08:08;0;4,939863682;6,965827942;10,74980259
31.08.2016 11:14;0:08:10;0;4,934230804;6,96169138;10,71600151
31.08.2016 11:14;0:08:12;0;4,926617622;6,958955288;10,68280411
31.08.2016 11:14;0:08:14;0;4,922049522;6,957173347;10,63562393
31.08.2016 11:14;0:08:16;0;4,913599014;6,953991413;10,60604858
31.08.2016 11:14;0:08:18;0;4,907128334;6,950555325;10,577178
31.08.2016 11:14;0:08:20;0;4,907509327;6,948009968;10,54921341
31.08.2016 11:14;0:08:22;0;4,90149498;6,94520998;10,5225563
31.08.2016 11:14;0:08:24;0;4,894719601;6,942982674;10,49650288
31.08.2016 11:14;0:08:26;0;4,890456676;6,939991474;10,47185707
31.08.2016 11:14;0:08:28;0;4,885127544;6,937064648;10,43675137
31.08.2016 11:14;0:08:30;0;4,883604527;6,934010029;10,41472244
31.08.2016 11:14;0:08:32;0;4,870434761;6,931018829;10,39359856
31.08.2016 11:14;0:08:34;0;4,8708148;6,927837372;10,37368202
31.08.2016 11:14;0:08:36;0;4,864496708;6,924655437;10,35386562
31.08.2016 11:14;0:08:38;0;4,864039421;6,922110081;10,33576012
31.08.2016 11:14;0:08:40;0;4,858710289;6,919310093;10,31825829
31.08.2016 11:14;0:08:42;0;4,852315426;6,916764736;10,30196285
31.08.2016 11:14;0:08:44;0;4,852163315;6,914664745;10,27933121
31.08.2016 11:14;0:08:46;0;4,845997334;6,911928177;10,26494789
31.08.2016 11:14;0:08:48;0;4,845768452;6,910782814;10,2519722
31.08.2016 11:14;0:08:50;0;4,839754581;6,907982826;10,23919773
31.08.2016 11:14;0:08:52;0;4,832446098;6,905182838;10,22712803
31.08.2016 11:14;0:08:54;0;4,833055019;6,902574062;10,21596336
31.08.2016 11:14;0:08:56;0;4,833131313;6,900856018;10,20630646
31.08.2016 11:14;0:08:58;0;4,826508045;6,89811945;10,19172192
31.08.2016 11:14;0:09:00;0;4,819961071;6,895701408;10,1833744
31.08.2016 11:14;0:09:02;0;4,819580078;6,893474102;10,1753273
31.08.2016 11:15;0:09:04;0;4,820950508;6,891310692;10,16838741
31.08.2016 11:15;0:09:06;0;4,813794613;6,889528751;10,16235256
31.08.2016 11:15;0:09:08;0;4,813565731;6,886346817;10,15661907
31.08.2016 11:15;0:09:10;0;4,806105137;6,88348341;10,15138912
31.08.2016 11:15;0:09:12;0;4,80739975;6,882338047;10,14424801
31.08.2016 11:15;0:09:14;0;4,807171345;6,880556107;10,14062691
31.08.2016 11:15;0:09:16;0;4,800319672;6,878074169;10,13700581
31.08.2016 11:15;0:09:18;0;4,801004887;6,875146866;10,13469219
31.08.2016 11:15;0:09:20;0;4,800319672;6,873874187;10,13237858
31.08.2016 11:15;0:09:22;0;4,79407692;6,871392727;10,13016605
31.08.2016 11:15;0:09:24;0;4,794229031;6,869292736;10,12865734
31.08.2016 11:15;0:09:26;0;4,794610023;6,867765427;10,1277523
31.08.2016 11:15;0:09:28;0;4,787605762;6,866301537;10,12765121
31.08.2016 11:15;0:09:30;0;4,78867197;6,863820076;10,1277523
31.08.2016 11:15;0:09:32;0;4,786996841;6,861974716;10,12825489
31.08.2016 11:15;0:09:34;0;4,787453651;6,859556198;10,12865734
31.08.2016 11:15;0:09:36;0;4,780906677;6,858028889;10,12905979
31.08.2016 11:15;0:09:38;0;4,780754089;6,856565475;10,13097095
31.08.2016 11:15;0:09:40;0;4,782352924;6,854974747;10,13368702
31.08.2016 11:15;0:09:42;0;4,781896591;6,852556229;10,13610077
31.08.2016 11:15;0:09:44;0;4,782048702;6,850392818;10,13851452
31.08.2016 11:15;0:09:46;0;4,774207115;6,848865509;10,14133072
31.08.2016 11:15;0:09:48;0;4,775349617;6,84765625;10,14414692
31.08.2016 11:15;0:09:50;0;4,775577545;6,845620155;10,14656067
31.08.2016 11:15;0:09:52;0;4,774968624;6,843010902;10,15169048
31.08.2016 11:15;0:09:54;0;4,774359703;6,841229439;10,15591526
31.08.2016 11:15;0:09:56;0;4,775349617;6,84002018;10,16013908
31.08.2016 11:15;0:09:58;0;4,768954277;6,83995676;10,1640625
31.08.2016 11:15;0:10:00;0;4,768726349;6,837284088;10,16748238
31.08.2016 11:15;0:10:02;0;4,768954277;6,834738255;10,17180729
31.08.2016 11:16;0:10:04;0;4,768041134;6,833529472;10,17522717
31.08.2016 11:16;0:10:06;0;4,768573761;6,831492901;10,1789484
31.08.2016 11:16;0:10:08;0;4,768726349;6,830284119;10,18629074
31.08.2016 11:16;0:10:10;0;4,768497944;6,828884125;10,18961048
31.08.2016 11:16;0:10:12;0;4,760961056;6,827802181;10,1938343
31.08.2016 11:16;0:10:14;0;4,761722088;6,82538414;10,19896412
31.08.2016 11:16;0:10:16;0;4,761722088;6,824747562;10,2031889
31.08.2016 11:16;0:10:18;0;4,761417389;6,823029518;10,20791626
31.08.2016 11:16;0:10:20;0;4,761569977;6,822011471;10,21224117
31.08.2016 11:16;0:10:22;0;4,761645794;6,819847584;10,21616459
31.08.2016 11:16;0:10:24;0;4,76293993;6,819466114;10,22280312
31.08.2016 11:16;0:10:26;0;4,762103081;6,817620277;10,22642326
31.08.2016 11:16;0:10:28;0;4,762788296;6,816029549;10,23125172
31.08.2016 11:16;0:10:30;0;4,762483597;6,814629555;10,23467159
31.08.2016 11:16;0:10:32;0;4,756316662;6,813738823;10,23859406
31.08.2016 11:16;0:10:34;0;4,755707741;6,812784195;10,24090767
31.08.2016 11:16;0:10:36;0;4,755707741;6,81144762;10,24432755
31.08.2016 11:16;0:10:38;0;4,755784035;6,81112957;10,25076485
31.08.2016 11:16;0:10:40;0;4,754946709;6,808393478;10,25418472
31.08.2016 11:16;0:10:42;0;4,755707741;6,807820797;10,25810814
31.08.2016 11:16;0:10:44;0;4,755860329;6,806484222;10,26142693
31.08.2016 11:16;0:10:46;0;4,755784035;6,804829597;10,26474667
31.08.2016 11:16;0:10:48;0;4,755403519;6,803111553;10,26866913
31.08.2016 11:16;0:10:50;0;4,755479336;6,801584244;10,27188778
31.08.2016 11:16;0:10:52;0;4,755403519;6,801520824;10,27772141
31.08.2016 11:16;0:10:54;0;4,754794121;6,800756931;10,28043747
31.08.2016 11:16;0:10:56;0;4,755860329;6,799738884;10,28305244
31.08.2016 11:16;0:10:58;0;4,754718781;6,799738884;10,2858696
31.08.2016 11:16;0:11:00;0;4,748476028;6,798975468;10,28898716
31.08.2016 11:16;0:11:02;0;4,748856068;6,797575474;10,29099941
31.08.2016 11:17;0:11:04;0;4,749313354;6,795602798;10,29391575
31.08.2016 11:17;0:11:06;0;4,748551846;6,79464817;10,29663181
31.08.2016 11:17;0:11:08;0;4,748704433;6,793756962;10,29904652
31.08.2016 11:17;0:11:10;0;4,749465466;6,793630123;10,30146027
31.08.2016 11:17;0:11:12;0;4,748170853;6,792484283;10,30357265
31.08.2016 11:17;0:11:14;0;4,748704433;6,791148186;10,30568504
31.08.2016 11:17;0:11:16;0;4,748628139;6,790575504;10,30779743
31.08.2016 11:17;0:11:18;0;4,748551846;6,790511608;10,30920506
31.08.2016 11:17;0:11:20;0;4,749389648;6,788284302;10,31071377
31.08.2016 11:17;0:11:22;0;4,749845982;6,787520885;10,3125248
31.08.2016 11:17;0:11:24;0;4,748476028;6,786630154;10,31453609
31.08.2016 11:17;0:11:26;0;4,749237061;6,784657478;10,31513977
31.08.2016 11:17;0:11:28;0;4,748780727;6,783575535;10,31634712
31.08.2016 11:17;0:11:30;0;4,749541283;6,784211636;10,31715202
31.08.2016 11:17;0:11:32;0;4,749160767;6,782811642;10,31735325
31.08.2016 11:17;0:11:34;0;4,742156982;6,781538963;10,31825829
31.08.2016 11:17;0:11:36;0;4,74276638;6,781030178;10,31926346
31.08.2016 11:17;0:11:38;0;4,742081165;6,779948235;10,31916332
31.08.2016 11:17;0:11:40;0;4,742613792;6,779566288;10,31946468
31.08.2016 11:17;0:11:42;0;4,74276638;6,77823019;10,32016945
31.08.2016 11:17;0:11:44;0;4,742842674;6,777720928;10,32037067
31.08.2016 11:17;0:11:46;0;4,74276638;6,777275562;10,31966591
31.08.2016 11:17;0:11:48;0;4,742613792;6,777084827;10,32026958
31.08.2016 11:17;0:11:50;0;4,742081165;6,775684834;10,31926346
31.08.2016 11:17;0:11:52;0;4,7422328;6,774475574;10,31916332
31.08.2016 11:17;0:11:54;0;4,743070602;6,773520947;10,31906319
31.08.2016 11:17;0:11:56;0;4,743527412;6,772630215;10,31855965
31.08.2016 11:17;0:11:58;0;4,743222713;6,773393631;10,3181572
31.08.2016 11:17;0:12:00;0;4,743451595;6,771612167;10,31765461
31.08.2016 11:17;0:12:02;0;4,743984222;6,769702911;10,31664848
31.08.2016 11:18;0:12:04;0;4,736904621;6,768875599;10,31584358
31.08.2016 11:18;0:12:06;0;4,736523628;6,768112183;10,31483841
31.08.2016 11:18;0:12:08;0;4,736904621;6,767157555;10,31312847
31.08.2016 11:18;0:12:10;0;4,736523628;6,76728487;10,31171989
31.08.2016 11:18;0:12:12;0;4,736828327;6,766012192;10,31121731
31.08.2016 11:18;0:12:14;0;4,736447334;6,765948296;10,30990982
31.08.2016 11:18;0:12:16;0;4,736599922;6,764802933;10,30860138
31.08.2016 11:18;0:12:18;0;4,735381603;6,764102936;10,30739498
31.08.2016 11:18;0:12:20;0;4,736828327;6,762957573;10,30568504
31.08.2016 11:18;0:12:22;0;4,735991001;6,762575626;10,30377388
31.08.2016 11:18;0:12:24;0;4,735838413;6,762002945;10,30296898
