Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Ce(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
12.08.2016 13:07;0:02:42;0;6,53377533;6,282445431;22,7830658
12.08.2016 13:07;0:02:44;0;6,52334547;6,282509327;22,72571945
12.08.2016 13:07;0:02:46;0;6,50949049;6,282509327;22,64081383
12.08.2016 13:07;0:02:48;0;6,504466057;6,282572746;22,58306694
12.08.2016 13:07;0:02:50;0;6,497614384;6,282700062;22,52410889
12.08.2016 13:07;0:02:52;0;6,491523743;6,282700062;22,4655571
12.08.2016 13:07;0:02:54;0;6,47972393;6,282700062;22,4071064
12.08.2016 13:07;0:02:56;0;6,472491741;6,282827377;22,34704018
12.08.2016 13:07;0:02:58;0;6,466705799;6,282636166;22,28738022
12.08.2016 13:07;0:03:00;0;6,453840256;6,282636166;22,22822762
12.08.2016 13:07;0:03:02;0;6,450033665;6,282700062;22,13717651
12.08.2016 13:07;0:03:04;0;6,434046745;6,282572746;22,07620811
12.08.2016 13:07;0:03:06;0;6,428489208;6,282572746;22,01493835
12.08.2016 13:07;0:03:08;0;6,42140913;6,282509327;21,95296097
12.08.2016 13:07;0:03:10;0;6,415318966;6,282318115;21,89169312
12.08.2016 13:07;0:03:12;0;6,401844025;6,282445431;21,83042717
12.08.2016 13:07;0:03:14;0;6,395601273;6,2821908;21,76754761
12.08.2016 13:07;0:03:16;0;6,383039951;6,282063484;21,672472
12.08.2016 13:08;0:03:18;0;6,376797676;6,282063484;21,60979462
12.08.2016 13:08;0:03:20;0;6,362104893;6,282000065;21,54681778
12.08.2016 13:08;0:03:22;0;6,350304604;6,281872749;21,48374176
12.08.2016 13:08;0:03:24;0;6,344214439;6,281682014;21,42036247
12.08.2016 13:08;0:03:26;0;6,33835268;6,281427383;21,35607719
12.08.2016 13:08;0:03:28;0;6,331348419;6,281363487;21,29148865
12.08.2016 13:08;0:03:30;0;6,312164307;6,281109333;21,19471169
12.08.2016 13:08;0:03:32;0;6,305997372;6,280727386;21,1297245
12.08.2016 13:08;0:03:34;0;6,299830914;6,280600071;21,06342506
12.08.2016 13:08;0:03:36;0;6,293056011;6,280282021;20,99823952
12.08.2016 13:08;0:03:38;0;6,27501297;6,280154705;20,93153954
12.08.2016 13:08;0:03:40;0;6,267096043;6,279836178;20,86534691
12.08.2016 13:08;0:03:42;0;6,261081696;6,279645443;20,79925537
12.08.2016 13:08;0:03:44;0;6,247606754;6,279390812;20,69936371
12.08.2016 13:08;0:03:46;0;6,241136074;6,278945446;20,63277054
12.08.2016 13:08;0:03:48;0;6,22865057;6,278563499;20,56617928
12.08.2016 13:08;0:03:50;0;6,221799374;6,278436661;20,49918747
12.08.2016 13:08;0:03:52;0;6,209618568;6,27818203;20,43088341
12.08.2016 13:08;0:03:54;0;6,20253849;6,277800083;20,36399269
12.08.2016 13:08;0:03:56;0;6,183506012;6,277482033;20,29599571
12.08.2016 13:08;0:03:58;0;6,176426411;6,277036667;20,22840118
12.08.2016 13:08;0:04:00;0;6,171553612;6,276782036;20,12741852
12.08.2016 13:08;0:04:02;0;6,164397717;6,27633667;20,05891991
12.08.2016 13:08;0:04:04;0;6,151303768;6,275954723;19,99113083
12.08.2016 13:08;0:04:06;0;6,138514042;6,275572777;19,92243385
12.08.2016 13:08;0:04:08;0;6,13181448;6,275063515;19,85434341
12.08.2016 13:08;0:04:10;0;6,121385098;6,274490833;19,78585052
12.08.2016 13:08;0:04:12;0;6,11537075;6,273854733;19,71604919
12.08.2016 13:08;0:04:14;0;6,09603405;6,273600101;19,61366844
12.08.2016 13:08;0:04:16;0;6,089182377;6,272836685;19,5449791
12.08.2016 13:09;0:04:18;0;6,083320141;6,272454739;19,47598839
12.08.2016 13:09;0:04:20;0;6,070455074;6,271945477;19,40690041
12.08.2016 13:09;0:04:22;0;6,062841892;6,271372795;19,33811378
12.08.2016 13:09;0:04:24;0;6,044495106;6,270609379;19,26902771
12.08.2016 13:09;0:04:26;0;6,037414551;6,270164013;19,19923592
12.08.2016 13:09;0:04:28;0;6,032618999;6,269654751;19,09455109
12.08.2016 13:09;0:04:30;0;6,019371986;6,268954754;19,02466393
12.08.2016 13:09;0:04:32;0;6,005592823;6,268127441;18,95538139
12.08.2016 13:09;0:04:34;0;5,993412018;6,267364025;18,88549614
12.08.2016 13:09;0:04:36;0;5,987550259;6,266664028;18,81571198
12.08.2016 13:09;0:04:38;0;5,980698586;6,266091347;18,74532509
12.08.2016 13:09;0:04:40;0;5,968289375;6,26539135;18,67665482
12.08.2016 13:09;0:04:42;0;5,9546628;6,264627457;18,5706749
12.08.2016 13:09;0:04:44;0;5,94088316;6,263736725;18,50200844
12.08.2016 13:09;0:04:46;0;5,934945107;6,262909412;18,43182945
12.08.2016 13:09;0:04:48;0;5,928930759;6,2620821;18,36165237
12.08.2016 13:09;0:04:50;0;5,909441948;6,261382103;18,29198074
12.08.2016 13:09;0:04:52;0;5,903047085;6,260427475;18,22180557
12.08.2016 13:09;0:04:54;0;5,889953136;6,259664059;18,15163231
12.08.2016 13:09;0:04:56;0;5,883786678;6,258836746;18,046175
12.08.2016 13:09;0:04:58;0;5,877010822;6,257691383;17,97620773
12.08.2016 13:09;0:05:00;0;5,857674122;6,25692749;17,9059391
12.08.2016 13:09;0:05:02;0;5,851736069;6,255972862;17,83557129
12.08.2016 13:09;0:05:04;0;5,838565826;6,25508213;17,76530647
12.08.2016 13:09;0:05:06;0;5,832704067;6,254064083;17,69504166
12.08.2016 13:09;0:05:08;0;5,813367367;6,25291872;17,62477875
12.08.2016 13:09;0:05:10;0;5,806363106;6,251964092;17,55471992
12.08.2016 13:09;0:05:12;0;5,800197124;6,250818729;17,45008659
12.08.2016 13:09;0:05:14;0;5,786645889;6,249800682;17,38053513
12.08.2016 13:09;0:05:16;0;5,780707836;6,248718739;17,31058121
12.08.2016 13:10;0:05:18;0;5,76144743;6,247764111;17,24153709
12.08.2016 13:10;0:05:20;0;5,755280972;6,246618748;17,17178726
12.08.2016 13:10;0:05:22;0;5,742643356;6,2456007;17,10234261
12.08.2016 13:10;0:05:24;0;5,735334873;6,244264126;17,03350258
12.08.2016 13:10;0:05:26;0;5,716683388;6,242991447;16,92757607
12.08.2016 13:10;0:05:28;0;5,711354256;6,2419734;16,85934448
12.08.2016 13:10;0:05:30;0;5,704959869;6,24050951;16,79010773
12.08.2016 13:10;0:05:32;0;5,692169666;6,239428043;16,72046852
12.08.2016 13:10;0:05:34;0;5,68577528;6,237900734;16,65093231
12.08.2016 13:10;0:05:36;0;5,66643858;6,236564159;16,54733467
12.08.2016 13:10;0:05:38;0;5,659967422;6,235291481;16,44283485
12.08.2016 13:10;0:05:40;0;5,65372467;6,233955383;16,37401009
12.08.2016 13:10;0:05:42;0;5,640249729;6,232428074;16,30548668
12.08.2016 13:10;0:05:44;0;5,627764702;6,23102808;16,23525429
12.08.2016 13:10;0:05:46;0;5,614670753;6,22956419;16,16653252
12.08.2016 13:10;0:05:48;0;5,608808994;6,228100777;16,09751129
12.08.2016 13:10;0:05:50;0;5,601043701;6,226764202;16,02889442
12.08.2016 13:10;0:05:52;0;5,586731434;6,225236893;15,95967484
12.08.2016 13:10;0:05:54;0;5,576073647;6,223582745;15,85690498
12.08.2016 13:10;0:05:56;0;5,563588619;6,221864223;15,7885952
12.08.2016 13:10;0:05:58;0;5,556660652;6,22040081;15,72038841
12.08.2016 13:10;0:06:00;0;5,549732685;6,218873501;15,65218163
12.08.2016 13:10;0:06:02;0;5,531157017;6,217028141;15,58347321
12.08.2016 13:10;0:06:04;0;5,524381638;6,215564728;15,51496792
12.08.2016 13:10;0:06:06;0;5,512505531;6,213910103;15,44616127
12.08.2016 13:10;0:06:08;0;5,506263256;6,212318897;15,34431362
12.08.2016 13:10;0:06:10;0;5,491265774;6,210728168;15,2771225
12.08.2016 13:10;0:06:12;0;5,479465961;6,208946228;15,20942879
12.08.2016 13:10;0:06:14;0;5,473680019;6,207228184;15,14133358
12.08.2016 13:10;0:06:16;0;5,460585594;6,205446243;15,07344151
12.08.2016 13:11;0:06:18;0;5,454267025;6,203346729;15,00595379
12.08.2016 13:11;0:06:20;0;5,43515873;6,201564789;14,9382658
12.08.2016 13:11;0:06:22;0;5,428307056;6,200037479;14,83643341
12.08.2016 13:11;0:06:24;0;5,421379566;6,19819212;14,76885033
12.08.2016 13:11;0:06:26;0;5,409274578;6,196219444;14,70106602
12.08.2016 13:11;0:06:28;0;5,39709425;6,194374084;14,63378716
12.08.2016 13:11;0:06:30;0;5,38331461;6,192464828;14,5669117
12.08.2016 13:11;0:06:32;0;5,377681255;6,190555573;14,50003815
12.08.2016 13:11;0:06:34;0;5,371057987;6,188328266;14,4327631
12.08.2016 13:11;0:06:36;0;5,358420849;6,186419487;14,331954
12.08.2016 13:11;0:06:38;0;5,345631123;6,184510231;14,26448059
12.08.2016 13:11;0:06:40;0;5,331699371;6,182474136;14,19781494
12.08.2016 13:11;0:06:42;0;5,325532913;6,180374146;14,13145256
12.08.2016 13:11;0:06:44;0;5,318605423;6,178337574;14,06519127
12.08.2016 13:11;0:06:46;0;5,302009106;6,176174164;13,99863052
12.08.2016 13:11;0:06:48;0;5,295233727;6,174137592;13,93257332
12.08.2016 13:11;0:06:50;0;5,289143085;6,171783447;13,86671925
12.08.2016 13:11;0:06:52;0;5,276125431;6,169428825;13,76693439
12.08.2016 13:11;0:06:54;0;5,269350052;6,16745615;13,70078182
12.08.2016 13:11;0:06:56;0;5,25069809;6,165228844;13,63452911
12.08.2016 13:11;0:06:58;0;5,243390083;6,162938118;13,5683794
12.08.2016 13:11;0:07:00;0;5,237223148;6,160646915;13,50263309
12.08.2016 13:11;0:07:02;0;5,224053383;6,158419609;13,43618393
12.08.2016 13:11;0:07:04;0;5,211339474;6,156192303;13,37033939
12.08.2016 13:11;0:07:06;0;5,198245525;6,153646946;13,27147484
12.08.2016 13:11;0:07:08;0;5,192840099;6,151228905;13,20593548
12.08.2016 13:11;0:07:10;0;5,185684204;6,149001598;13,13999557
12.08.2016 13:11;0:07:12;0;5,173579693;6,146520138;13,0746603
12.08.2016 13:11;0:07:14;0;5,160638332;6,14410162;13,00892353
12.08.2016 13:11;0:07:16;0;5,153710365;6,141747475;12,94429588
12.08.2016 13:12;0:07:18;0;5,142214298;6,139265537;12,87896442
12.08.2016 13:12;0:07:20;0;5,135210991;6,1367836;12,78182602
12.08.2016 13:12;0:07:22;0;5,122268677;6,134238243;12,71700096
12.08.2016 13:12;0:07:24;0;5,108870029;6,131565571;12,65268135
12.08.2016 13:12;0:07:26;0;5,103312969;6,128956318;12,58846283
12.08.2016 13:12;0:07:28;0;5,096765995;6,126474857;12,5239439
12.08.2016 13:12;0:07:30;0;5,083899975;6,123738289;12,45972729
12.08.2016 13:12;0:07:32;0;5,071110249;6,121192932;12,39601612
12.08.2016 13:12;0:07:34;0;5,064867973;6,118456841;12,30130672
12.08.2016 13:12;0:07:36;0;5,058701038;6,115784168;12,23790073
12.08.2016 13:12;0:07:38;0;5,045378685;6,113174915;12,17580318
12.08.2016 13:12;0:07:40;0;5,032588959;6,110565662;12,11431122
12.08.2016 13:12;0:07:42;0;5,025509357;6,10789299;12,05322361
12.08.2016 13:12;0:07:44;0;5,01309967;6,105220318;11,992136
12.08.2016 13:12;0:07:46;0;5,00662899;6,102293015;11,93326378
12.08.2016 13:12;0:07:48;0;4,999853611;6,099493504;11,8450079
12.08.2016 13:12;0:07:50;0;4,987748623;6,096820354;11,78774929
12.08.2016 13:12;0:07:52;0;4,980669022;6,093956947;11,73089314
12.08.2016 13:12;0:07:54;0;4,97442627;6,09115696;11,67494392
12.08.2016 13:12;0:07:56;0;4,967270374;6,088611603;11,6199007
12.08.2016 13:12;0:07:58;0;4,948847294;6,085684299;11,56616783
12.08.2016 13:12;0:08:00;0;4,941082001;6,083075523;11,5125351
12.08.2016 13:12;0:08:02;0;4,936362267;6,08014822;11,46101665
12.08.2016 13:12;0:08:04;0;4,929205894;6,077411652;11,38474751
12.08.2016 13:12;0:08:06;0;4,923039436;6,074420929;11,3342371
12.08.2016 13:12;0:08:08;0;4,910021305;6,071684361;11,2865448
12.08.2016 13:12;0:08:10;0;4,90377903;6,068948269;11,238451
12.08.2016 13:12;0:08:12;0;4,897764683;6,066084385;11,19257069
12.08.2016 13:12;0:08:14;0;4,89228344;6,063284874;11,14659119
12.08.2016 13:12;0:08:16;0;4,886421204;6,06042099;11,1033287
12.08.2016 13:13;0:08:18;0;4,87865591;6,057493687;11,03883743
12.08.2016 13:13;0:08:20;0;4,874088764;6,054693699;10,99698544
12.08.2016 13:13;0:08:22;0;4,867465496;6,052084923;10,95684338
12.08.2016 13:13;0:08:24;0;4,860690117;6,049221039;10,91800976
12.08.2016 13:13;0:08:26;0;4,854218483;6,046357632;10,87877369
12.08.2016 13:13;0:08:28;0;4,848356724;6,043812275;10,84205341
12.08.2016 13:13;0:08:30;0;4,841353416;6,041012287;10,80593777
12.08.2016 13:13;0:08:32;0;4,840819836;6,038403034;10,7538271
12.08.2016 13:13;0:08:34;0;4,828867912;6,035730362;10,7205286
12.08.2016 13:13;0:08:36;0;4,821787834;6,033248901;10,68863869
12.08.2016 13:13;0:08:38;0;4,822701454;6,030512333;10,65684986
12.08.2016 13:13;0:08:40;0;4,815393448;6,027648926;10,62646961
12.08.2016 13:13;0:08:42;0;4,808921814;6,024976254;10,59780025
12.08.2016 13:13;0:08:44;0;4,803060055;6,022175789;10,57003593
12.08.2016 13:13;0:08:46;0;4,796970367;6,019694328;10,52949715
12.08.2016 13:13;0:08:48;0;4,797274113;6,017212391;10,50434875
12.08.2016 13:13;0:08:50;0;4,790270805;6,014157772;10,47950268
12.08.2016 13:13;0:08:52;0;4,783875465;6,012057781;10,45636654
12.08.2016 13:13;0:08:54;0;4,782733917;6,00963974;10,43443775
12.08.2016 13:13;0:08:56;0;4,776948452;6,007221699;10,41291142
12.08.2016 13:13;0:08:58;0;4,776414871;6,004421711;10,3923912
12.08.2016 13:13;0:09:00;0;4,769944191;6,00200367;10,36261749
12.08.2016 13:13;0:09:02;0;4,763397217;5,999776363;10,34511471
12.08.2016 13:13;0:09:04;0;4,763625622;5,997421741;10,32660675
12.08.2016 13:13;0:09:06;0;4,757459164;5,99506712;10,31011009
12.08.2016 13:13;0:09:08;0;4,756697655;5,992458344;10,29522419
12.08.2016 13:13;0:09:10;0;4,750531197;5,990231037;10,2786274
12.08.2016 13:13;0:09:12;0;4,750302792;5,987876415;10,26535034
12.08.2016 13:13;0:09:14;0;4,744745255;5,985649109;10,25177097
12.08.2016 13:13;0:09:16;0;4,744440556;5,983294964;10,23869514
12.08.2016 13:14;0:09:18;0;4,738502502;5,981194973;10,22139454
12.08.2016 13:14;0:09:20;0;4,73774147;5,97890377;10,21545982
12.08.2016 13:14;0:09:22;0;4,738350868;5,976613045;10,20550251
12.08.2016 13:14;0:09:24;0;4,731955528;5,974831104;10,1910181
12.08.2016 13:14;0:09:26;0;4,731955528;5,972476959;10,18629074
12.08.2016 13:14;0:09:28;0;4,724799633;5,970313072;10,17442226
12.08.2016 13:14;0:09:30;0;4,725332737;5,968340397;10,1668787
12.08.2016 13:14;0:09:32;0;4,725484848;5,966367722;10,15973759
12.08.2016 13:14;0:09:34;0;4,725256443;5,96433115;10,15028286
12.08.2016 13:14;0:09:36;0;4,71886158;5,962358475;10,1483717
12.08.2016 13:14;0:09:38;0;4,718937874;5,960258961;10,13982201
12.08.2016 13:14;0:09:40;0;4,719242096;5,958349705;10,13781071
12.08.2016 13:14;0:09:42;0;4,712695122;5,956377029;10,13449097
12.08.2016 13:14;0:09:44;0;4,713076115;5,954467773;10,12634373
12.08.2016 13:14;0:09:46;0;4,712618828;5,952622414;10,1249361
12.08.2016 13:14;0:09:48;0;4,711857796;5,950713158;10,12272358
12.08.2016 13:14;0:09:50;0;4,706224442;5,949122429;10,12000751
12.08.2016 13:14;0:09:52;0;4,706300259;5,947277069;10,11870003
12.08.2016 13:14;0:09:54;0;4,706071854;5,945495129;10,11688995
12.08.2016 13:14;0:09:56;0;4,705539227;5,943586349;10,11638641
12.08.2016 13:14;0:09:58;0;4,706604481;5,941995144;10,11528015
12.08.2016 13:14;0:10:00;0;4,70599556;5,940467834;10,1156826
12.08.2016 13:14;0:10:02;0;4,706833363;5,93874979;10,11538124
12.08.2016 13:14;0:10:04;0;4,699905396;5,937222481;10,11548138
12.08.2016 13:14;0:10:06;0;4,699524879;5,935631752;10,11628628
12.08.2016 13:14;0:10:08;0;4,699829102;5,934041023;10,1176939
12.08.2016 13:14;0:10:10;0;4,698839664;5,932513714;10,11829758
12.08.2016 13:14;0:10:12;0;4,699753284;5,931049824;10,11960506
12.08.2016 13:14;0:10:14;0;4,698763847;5,929777145;10,12201881
12.08.2016 13:14;0:10:16;0;4,700210094;5,928313732;10,1241312
12.08.2016 13:15;0:10:18;0;4,699372768;5,927104473;10,12634373
12.08.2016 13:15;0:10:20;0;4,693434715;5,925577164;10,12885857
12.08.2016 13:15;0:10:22;0;4,692825794;5,924304485;10,13086987
12.08.2016 13:15;0:10:24;0;4,692977905;5,923031807;10,1333847
12.08.2016 13:15;0:10:26;0;4,693739414;5,921823025;10,13650322
12.08.2016 13:15;0:10:28;0;4,6927495;5,920423031;10,14002323
12.08.2016 13:15;0:10:30;0;4,693205833;5,919277191;10,14263821
12.08.2016 13:15;0:10:32;0;4,691911697;5,918004513;10,14595699
12.08.2016 13:15;0:10:34;0;4,693130016;5,916923046;10,14977932
12.08.2016 13:15;0:10:36;0;4,692216873;5,915777206;10,15279675
12.08.2016 13:15;0:10:38;0;4,692673206;5,914950371;10,15571404
12.08.2016 13:15;0:10:40;0;4,69229269;5,913931847;10,15973759
12.08.2016 13:15;0:10:42;0;4,693130016;5,913295746;10,16386127
12.08.2016 13:15;0:10:44;0;4,693891048;5,912086487;10,1668787
12.08.2016 13:15;0:10:46;0;4,692444801;5,911131859;10,1704998
12.08.2016 13:15;0:10:48;0;4,693358421;5,910050392;10,17401981
12.08.2016 13:15;0:10:50;0;4,692901611;5,908968449;10,17723846
12.08.2016 13:15;0:10:52;0;4,693282127;5,907950401;10,18015575
12.08.2016 13:15;0:10:54;0;4,693054199;5,906868458;10,18357563
12.08.2016 13:15;0:10:56;0;4,693891048;5,90591383;10,18679428
12.08.2016 13:15;0:10:58;0;4,692444801;5,904768467;10,19212437
12.08.2016 13:15;0:11:00;0;4,693054199;5,90375042;10,19564533
12.08.2016 13:15;0:11:02;0;4,693205833;5,903113842;10,19856167
12.08.2016 13:15;0:11:04;0;4,686582565;5,902159214;10,20198154
12.08.2016 13:15;0:11:06;0;4,686658859;5,901268482;10,20499897
12.08.2016 13:15;0:11:08;0;4,685973644;5,900505066;10,2088213
12.08.2016 13:15;0:11:10;0;4,686506748;5,899423122;10,21063232
12.08.2016 13:15;0:11:12;0;4,686049938;5,898723125;10,21556091
12.08.2016 13:15;0:11:14;0;4,686582565;5,897895813;10,21898079
12.08.2016 13:15;0:11:16;0;4,685973644;5,897068501;10,22069073
12.08.2016 13:16;0:11:18;0;4,687572479;5,896241188;10,22350693
12.08.2016 13:16;0:11:20;0;4,686963558;5,895287037;10,22602177
12.08.2016 13:16;0:11:22;0;4,687191486;5,894713879;10,22833443
12.08.2016 13:16;0:11:24;0;4,686354637;5,893695831;10,23115158
12.08.2016 13:16;0:11:26;0;4,686582565;5,892932415;10,23497295
12.08.2016 13:16;0:11:28;0;4,686735153;5,892423153;10,23597908
12.08.2016 13:16;0:11:30;0;4,685973644;5,891723156;10,23869514
12.08.2016 13:16;0:11:32;0;4,686735153;5,89095974;10,24080753
12.08.2016 13:16;0:11:34;0;4,686735153;5,890195847;10,2427187
12.08.2016 13:16;0:11:36;0;4,687191486;5,88943243;10,24412632
12.08.2016 13:16;0:11:38;0;4,686658859;5,888795853;10,2463398
12.08.2016 13:16;0:11:40;0;4,686354637;5,888095856;10,24855232
12.08.2016 13:16;0:11:42;0;4,68627882;5,88765049;10,24985981
12.08.2016 13:16;0:11:44;0;4,68627882;5,886823177;10,25166988
12.08.2016 13:16;0:11:46;0;4,687039852;5,886187077;10,25337982
12.08.2016 13:16;0:11:48;0;4,686126232;5,885232449;10,25418472
12.08.2016 13:16;0:11:50;0;4,686887741;5,884595871;10,25529099
12.08.2016 13:16;0:11:52;0;4,687191486;5,884087086;10,25609589
12.08.2016 13:16;0:11:54;0;4,686887741;5,883450508;10,25730324
12.08.2016 13:16;0:11:56;0;4,687116146;5,882623196;10,25800705
12.08.2016 13:16;0:11:58;0;4,687496662;5,88217783;10,25931454
12.08.2016 13:16;0:12:00;0;4,686658859;5,881477833;10,25961685
12.08.2016 13:16;0:12:02;0;4,685745239;5,880905151;10,26011944
12.08.2016 13:16;0:12:04;0;4,686811447;5,880395889;10,26032066
12.08.2016 13:16;0:12:06;0;4,686735153;5,879695892;10,26112556
12.08.2016 13:16;0:12:08;0;4,686430931;5,879250526;10,26152802
12.08.2016 13:16;0:12:10;0;4,686582565;5,878677845;10,26192951
12.08.2016 13:16;0:12:12;0;4,68726778;5,878232479;10,2620306
12.08.2016 13:16;0:12:14;0;4,686430931;5,877595901;10,26213074
12.08.2016 13:16;0:12:16;0;4,686735153;5,877087116;10,26223183
12.08.2016 13:17;0:12:18;0;4,686658859;5,87664175;10,26223183
12.08.2016 13:17;0:12:20;0;4,686582565;5,875687122;10,26162815
12.08.2016 13:17;0:12:22;0;4,68726778;5,87517786;10,26132679
12.08.2016 13:17;0:12:24;0;4,686202526;5,874477863;10,26072311
